image_name,image_path,perc_0,perc_1,perc_2,perc_3
NP.12_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b139ddda5f83987d3257_left-8041_top-55497_bottom-55798_right-8350,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.12_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b139ddda5f83987d3257_left-8041_top-55497_bottom-55798_right-8350.png,0,1,1,0
NP.28_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b1a4ddda5f83987d9546_left-9341_top-55731_bottom-56055_right-9652,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.28_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b1a4ddda5f83987d9546_left-9341_top-55731_bottom-56055_right-9652.png,0,0,1,0
NP.1_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b10dddda5f83987d09f7_left-57092_top-27141_bottom-27425_right-57370,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.1_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b10dddda5f83987d09f7_left-57092_top-27141_bottom-27425_right-57370.png,0,0,1,0
NP.5_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b119ddda5f83987d136c_left-48279_top-20974_bottom-21287_right-48698,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.5_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b119ddda5f83987d136c_left-48279_top-20974_bottom-21287_right-48698.png,1,0,0,0
NP.1_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b108ddda5f83987d04d4_left-8065_top-55497_bottom-55798_right-8340,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.1_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b108ddda5f83987d04d4_left-8065_top-55497_bottom-55798_right-8340.png,1,1,0,0
NP.13_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b13eddda5f83987d37fb_left-8325_top-57028_bottom-57311_right-8604,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.13_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b13eddda5f83987d37fb_left-8325_top-57028_bottom-57311_right-8604.png,0,0,0,1
NP.15_#_E_#_TCGA-AQ-A04J-01Z-00-DX1_id-5e83b14eddda5f83987d4ac8_left-65903_top-13076_bottom-13369_right-66173,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.15_#_E_#_TCGA-AQ-A04J-01Z-00-DX1_id-5e83b14eddda5f83987d4ac8_left-65903_top-13076_bottom-13369_right-66173.png,0,1,0,0
NP.18_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b166ddda5f83987d5e2f_left-8325_top-57028_bottom-57311_right-8600,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.18_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b166ddda5f83987d5e2f_left-8325_top-57028_bottom-57311_right-8600.png,1,0,0,1
NP.28_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b1a9ddda5f83987d9a37_left-16898_top-55634_bottom-55936_right-17235,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.28_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b1a9ddda5f83987d9a37_left-16898_top-55634_bottom-55936_right-17235.png,0,0,1,0
NP.15_#_E_#_TCGA-E2-A14N-01Z-00-DX1_id-5e83b154ddda5f83987d538a_left-22406_top-71445_bottom-71702_right-22663,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.15_#_E_#_TCGA-E2-A14N-01Z-00-DX1_id-5e83b154ddda5f83987d538a_left-22406_top-71445_bottom-71702_right-22663.png,0,0,0,0
