image_name,image_path,perc_0,perc_1,perc_2,perc_3
JP.1_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b170ddda5f83987d6605_left-48052_top-20215_bottom-20510_right-48357,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.1_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b170ddda5f83987d6605_left-48052_top-20215_bottom-20510_right-48357.png,0,0,1,0
NP.1_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b10cddda5f83987d087d_left-15134_top-57166_bottom-57491_right-15428,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.1_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b10cddda5f83987d087d_left-15134_top-57166_bottom-57491_right-15428.png,0,0,1,0
NP.6_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b120ddda5f83987d1a41_left-11565_top-57984_bottom-58246_right-11850,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.6_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b120ddda5f83987d1a41_left-11565_top-57984_bottom-58246_right-11850.png,1,0,0,0
NP.13_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b142ddda5f83987d3c11_left-17447_top-58232_bottom-58514_right-17721,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.13_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b142ddda5f83987d3c11_left-17447_top-58232_bottom-58514_right-17721.png,0,0,0,0
NP.6_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b121ddda5f83987d1b6c_left-56338_top-26127_bottom-26396_right-56629,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.6_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b121ddda5f83987d1b6c_left-56338_top-26127_bottom-26396_right-56629.png,0,0,0,0
NP.23_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b191ddda5f83987d83b3_left-11565_top-57984_bottom-58246_right-11854,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.23_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b191ddda5f83987d83b3_left-11565_top-57984_bottom-58246_right-11854.png,0,0,0,1
JP.5_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b176ddda5f83987d6d24_left-47822_top-20988_bottom-21257_right-48111,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.5_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b176ddda5f83987d6d24_left-47822_top-20988_bottom-21257_right-48111.png,1,0,0,0
NP.15_#_E_#_TCGA-AQ-A04J-01Z-00-DX1_id-5e83b14eddda5f83987d4ac8_left-66405_top-14358_bottom-14648_right-66678,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.15_#_E_#_TCGA-AQ-A04J-01Z-00-DX1_id-5e83b14eddda5f83987d4ac8_left-66405_top-14358_bottom-14648_right-66678.png,0,0,0,0
NP.12_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b13addda5f83987d33ea_left-46799_top-21246_bottom-21505_right-47059,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.12_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b13addda5f83987d33ea_left-46799_top-21246_bottom-21505_right-47059.png,0,0,1,0
NP.30_#_E_#_TCGA-AQ-A04J-01Z-00-DX1_id-5e83b1acddda5f83987d9cd0_left-65644_top-13343_bottom-13634_right-65922,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.30_#_E_#_TCGA-AQ-A04J-01Z-00-DX1_id-5e83b1acddda5f83987d9cd0_left-65644_top-13343_bottom-13634_right-65922.png,0,1,0,0
JP.1_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b170ddda5f83987d6605_left-44494_top-19454_bottom-19737_right-44769,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.1_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b170ddda5f83987d6605_left-44494_top-19454_bottom-19737_right-44769.png,0,0,1,0
JP.6_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b19eddda5f83987d8fe5_left-47287_top-24818_bottom-25104_right-47594,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.6_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b19eddda5f83987d8fe5_left-47287_top-24818_bottom-25104_right-47594.png,1,0,0,0
NP.28_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b1aaddda5f83987d9c2a_left-57092_top-27143_bottom-27408_right-57370,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.28_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b1aaddda5f83987d9c2a_left-57092_top-27143_bottom-27408_right-57370.png,0,0,0,0
NP.12_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b13addda5f83987d33ea_left-46538_top-26359_bottom-26651_right-46813,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.12_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b13addda5f83987d33ea_left-46538_top-26359_bottom-26651_right-46813.png,0,0,1,0
NP.8_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b128ddda5f83987d217e_left-58109_top-27642_bottom-27939_right-58426,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.8_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b128ddda5f83987d217e_left-58109_top-27642_bottom-27939_right-58426.png,0,0,1,0
NP.22_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b187ddda5f83987d7b19_left-44222_top-19943_bottom-20247_right-44546,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.22_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b187ddda5f83987d7b19_left-44222_top-19943_bottom-20247_right-44546.png,1,0,0,0
NP.13_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b140ddda5f83987d3979_left-46802_top-21241_bottom-21503_right-47068,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.13_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b140ddda5f83987d3979_left-46802_top-21241_bottom-21503_right-47068.png,0,0,0,0
NP.9_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b12bddda5f83987d24b9_left-14243_top-31915_bottom-32172_right-14499,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.9_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b12bddda5f83987d24b9_left-14243_top-31915_bottom-32172_right-14499.png,0,0,0,0
